#X		#Y		#Wave		#Intensity
-18732.139024	-10481.315209	1717.497070	13733.013672
-18732.139024	-10481.315209	1716.002930	13640.240234
-18732.139024	-10481.315209	1714.508789	13639.497070
-18732.139024	-10481.315209	1713.013672	13760.317383
-18732.139024	-10481.315209	1711.517578	13715.910156
-18732.139024	-10481.315209	1710.022461	13844.424805
-18732.139024	-10481.315209	1708.525391	13790.670898
-18732.139024	-10481.315209	1707.029297	13928.428711
-18732.139024	-10481.315209	1705.532227	13799.974609
-18732.139024	-10481.315209	1704.034180	13971.876953
-18732.139024	-10481.315209	1702.536133	13877.698242
-18732.139024	-10481.315209	1701.038086	13735.366211
-18732.139024	-10481.315209	1699.539062	13958.435547
-18732.139024	-10481.315209	1698.040039	14046.166992
-18732.139024	-10481.315209	1696.540039	13995.569336
-18732.139024	-10481.315209	1695.040039	13976.062500
-18732.139024	-10481.315209	1693.540039	14153.771484
-18732.139024	-10481.315209	1692.039062	14086.103516
-18732.139024	-10481.315209	1690.537109	13999.849609
-18732.139024	-10481.315209	1689.036133	14258.071289
-18732.139024	-10481.315209	1687.533203	14086.505859
-18732.139024	-10481.315209	1686.031250	14293.381836
-18732.139024	-10481.315209	1684.527344	14196.307617
-18732.139024	-10481.315209	1683.024414	14327.094727
-18732.139024	-10481.315209	1681.520508	14412.875977
-18732.139024	-10481.315209	1680.015625	14402.579102
-18732.139024	-10481.315209	1678.510742	14317.962891
-18732.139024	-10481.315209	1677.005859	14366.516602
-18732.139024	-10481.315209	1675.500000	14391.828125
-18732.139024	-10481.315209	1673.994141	14514.587891
-18732.139024	-10481.315209	1672.487305	14740.900391
-18732.139024	-10481.315209	1670.980469	14605.274414
-18732.139024	-10481.315209	1669.473633	14471.268555
-18732.139024	-10481.315209	1667.965820	14519.682617
-18732.139024	-10481.315209	1666.457031	14404.312500
-18732.139024	-10481.315209	1664.949219	14576.268555
-18732.139024	-10481.315209	1663.439453	14599.901367
-18732.139024	-10481.315209	1661.930664	14532.450195
-18732.139024	-10481.315209	1660.419922	14613.172852
-18732.139024	-10481.315209	1658.910156	14783.321289
-18732.139024	-10481.315209	1657.399414	14868.548828
-18732.139024	-10481.315209	1655.887695	14623.785156
-18732.139024	-10481.315209	1654.375977	14721.335938
-18732.139024	-10481.315209	1652.864258	14803.419922
-18732.139024	-10481.315209	1651.351562	14680.573242
-18732.139024	-10481.315209	1649.838867	14916.619141
-18732.139024	-10481.315209	1648.325195	14724.526367
-18732.139024	-10481.315209	1646.811523	14841.906250
-18732.139024	-10481.315209	1645.296875	14813.041992
-18732.139024	-10481.315209	1643.782227	14719.584961
-18732.139024	-10481.315209	1642.267578	14672.313477
-18732.139024	-10481.315209	1640.751953	14769.580078
-18732.139024	-10481.315209	1639.235352	14963.616211
-18732.139024	-10481.315209	1637.718750	14997.743164
-18732.139024	-10481.315209	1636.202148	14967.334961
-18732.139024	-10481.315209	1634.684570	14791.057617
-18732.139024	-10481.315209	1633.166992	14961.829102
-18732.139024	-10481.315209	1631.649414	15155.521484
-18732.139024	-10481.315209	1630.130859	14798.288086
-18732.139024	-10481.315209	1628.611328	14938.227539
-18732.139024	-10481.315209	1627.091797	14949.277344
-18732.139024	-10481.315209	1625.572266	15263.847656
-18732.139024	-10481.315209	1624.051758	15069.433594
-18732.139024	-10481.315209	1622.531250	14806.183594
-18732.139024	-10481.315209	1621.009766	15178.720703
-18732.139024	-10481.315209	1619.488281	15336.671875
-18732.139024	-10481.315209	1617.965820	15252.666992
-18732.139024	-10481.315209	1616.443359	15083.008789
-18732.139024	-10481.315209	1614.919922	14908.856445
-18732.139024	-10481.315209	1613.396484	15268.583008
-18732.139024	-10481.315209	1611.873047	15311.593750
-18732.139024	-10481.315209	1610.348633	15151.276367
-18732.139024	-10481.315209	1608.824219	15224.854492
-18732.139024	-10481.315209	1607.298828	15408.381836
-18732.139024	-10481.315209	1605.773438	15443.658203
-18732.139024	-10481.315209	1604.247070	15312.487305
-18732.139024	-10481.315209	1602.720703	15491.246094
-18732.139024	-10481.315209	1601.194336	15560.031250
-18732.139024	-10481.315209	1599.666016	15438.087891
-18732.139024	-10481.315209	1598.138672	15381.789062
-18732.139024	-10481.315209	1596.610352	15567.935547
-18732.139024	-10481.315209	1595.082031	15417.127930
-18732.139024	-10481.315209	1593.552734	15429.446289
-18732.139024	-10481.315209	1592.023438	15485.930664
-18732.139024	-10481.315209	1590.493164	15569.791992
-18732.139024	-10481.315209	1588.962891	15463.299805
-18732.139024	-10481.315209	1587.431641	15754.104492
-18732.139024	-10481.315209	1585.900391	15714.563477
-18732.139024	-10481.315209	1584.368164	15702.423828
-18732.139024	-10481.315209	1582.835938	15741.991211
-18732.139024	-10481.315209	1581.303711	15489.648438
-18732.139024	-10481.315209	1579.770508	15763.297852
-18732.139024	-10481.315209	1578.237305	15663.025391
-18732.139024	-10481.315209	1576.703125	15690.397461
-18732.139024	-10481.315209	1575.168945	15698.011719
-18732.139024	-10481.315209	1573.633789	15644.897461
-18732.139024	-10481.315209	1572.098633	15790.618164
-18732.139024	-10481.315209	1570.562500	15834.601562
-18732.139024	-10481.315209	1569.026367	15830.021484
-18732.139024	-10481.315209	1567.490234	15654.102539
-18732.139024	-10481.315209	1565.953125	15731.429688
-18732.139024	-10481.315209	1564.415039	15763.247070
-18732.139024	-10481.315209	1562.876953	15858.671875
-18732.139024	-10481.315209	1561.338867	15742.005859
-18732.139024	-10481.315209	1559.799805	15854.032227
-18732.139024	-10481.315209	1558.260742	15846.413086
-18732.139024	-10481.315209	1556.720703	16003.736328
-18732.139024	-10481.315209	1555.180664	15980.946289
-18732.139024	-10481.315209	1553.639648	15862.889648
-18732.139024	-10481.315209	1552.098633	15995.874023
-18732.139024	-10481.315209	1550.557617	15749.402344
-18732.139024	-10481.315209	1549.015625	16016.819336
-18732.139024	-10481.315209	1547.472656	15803.712891
-18732.139024	-10481.315209	1545.929688	15959.203125
-18732.139024	-10481.315209	1544.386719	16060.250977
-18732.139024	-10481.315209	1542.842773	15995.218750
-18732.139024	-10481.315209	1541.298828	15913.625000
-18732.139024	-10481.315209	1539.753906	15933.138672
-18732.139024	-10481.315209	1538.208984	16077.798828
-18732.139024	-10481.315209	1536.663086	15798.760742
-18732.139024	-10481.315209	1535.117188	16170.939453
-18732.139024	-10481.315209	1533.570312	16206.918945
-18732.139024	-10481.315209	1532.023438	16074.180664
-18732.139024	-10481.315209	1530.476562	16036.380859
-18732.139024	-10481.315209	1528.928711	16188.271484
-18732.139024	-10481.315209	1527.379883	16108.318359
-18732.139024	-10481.315209	1525.831055	16142.748047
-18732.139024	-10481.315209	1524.282227	15986.145508
-18732.139024	-10481.315209	1522.732422	16179.963867
-18732.139024	-10481.315209	1521.182617	16172.248047
-18732.139024	-10481.315209	1519.631836	16167.539062
-18732.139024	-10481.315209	1518.081055	16078.704102
-18732.139024	-10481.315209	1516.529297	16170.137695
-18732.139024	-10481.315209	1514.977539	16169.930664
-18732.139024	-10481.315209	1513.424805	16255.275391
-18732.139024	-10481.315209	1511.872070	16253.538086
-18732.139024	-10481.315209	1510.319336	16076.291016
-18732.139024	-10481.315209	1508.765625	16194.573242
-18732.139024	-10481.315209	1507.210938	16288.797852
-18732.139024	-10481.315209	1505.656250	16381.464844
-18732.139024	-10481.315209	1504.101562	16044.057617
-18732.139024	-10481.315209	1502.545898	16451.294922
-18732.139024	-10481.315209	1500.990234	16242.838867
-18732.139024	-10481.315209	1499.433594	16134.802734
-18732.139024	-10481.315209	1497.876953	16104.649414
-18732.139024	-10481.315209	1496.319336	16212.155273
-18732.139024	-10481.315209	1494.761719	16226.863281
-18732.139024	-10481.315209	1493.203125	16089.042969
-18732.139024	-10481.315209	1491.644531	16426.656250
-18732.139024	-10481.315209	1490.085938	16365.067383
-18732.139024	-10481.315209	1488.526367	16245.248047
-18732.139024	-10481.315209	1486.965820	16239.003906
-18732.139024	-10481.315209	1485.405273	16207.377930
-18732.139024	-10481.315209	1483.844727	16278.761719
-18732.139024	-10481.315209	1482.283203	16303.841797
-18732.139024	-10481.315209	1480.720703	16336.364258
-18732.139024	-10481.315209	1479.158203	16231.662109
-18732.139024	-10481.315209	1477.595703	16200.073242
-18732.139024	-10481.315209	1476.032227	16222.157227
-18732.139024	-10481.315209	1474.468750	16075.852539
-18732.139024	-10481.315209	1472.904297	16427.154297
-18732.139024	-10481.315209	1471.339844	16212.369141
-18732.139024	-10481.315209	1469.774414	16378.819336
-18732.139024	-10481.315209	1468.208984	16293.650391
-18732.139024	-10481.315209	1466.643555	16440.632812
-18732.139024	-10481.315209	1465.077148	16368.876953
-18732.139024	-10481.315209	1463.509766	16383.405273
-18732.139024	-10481.315209	1461.942383	16356.300781
-18732.139024	-10481.315209	1460.374023	16678.441406
-18732.139024	-10481.315209	1458.805664	16611.146484
-18732.139024	-10481.315209	1457.237305	16468.144531
-18732.139024	-10481.315209	1455.667969	16536.062500
-18732.139024	-10481.315209	1454.098633	16810.263672
-18732.139024	-10481.315209	1452.528320	16570.867188
-18732.139024	-10481.315209	1450.958008	16557.097656
-18732.139024	-10481.315209	1449.386719	16583.375000
-18732.139024	-10481.315209	1447.815430	16575.535156
-18732.139024	-10481.315209	1446.243164	16570.660156
-18732.139024	-10481.315209	1444.670898	16725.814453
-18732.139024	-10481.315209	1443.097656	16657.199219
-18732.139024	-10481.315209	1441.524414	16529.386719
-18732.139024	-10481.315209	1439.950195	16677.005859
-18732.139024	-10481.315209	1438.375977	16564.058594
-18732.139024	-10481.315209	1436.800781	16528.111328
-18732.139024	-10481.315209	1435.225586	16427.103516
-18732.139024	-10481.315209	1433.650391	16576.046875
-18732.139024	-10481.315209	1432.074219	16580.035156
-18732.139024	-10481.315209	1430.497070	16600.271484
-18732.139024	-10481.315209	1428.919922	16539.240234
-18732.139024	-10481.315209	1427.342773	16529.933594
-18732.139024	-10481.315209	1425.764648	16598.886719
-18732.139024	-10481.315209	1424.185547	16630.894531
-18732.139024	-10481.315209	1422.607422	16524.169922
-18732.139024	-10481.315209	1421.027344	16801.058594
-18732.139024	-10481.315209	1419.447266	16412.662109
-18732.139024	-10481.315209	1417.867188	16500.701172
-18732.139024	-10481.315209	1416.286133	16476.669922
-18732.139024	-10481.315209	1414.705078	16536.638672
-18732.139024	-10481.315209	1413.123047	16583.310547
-18732.139024	-10481.315209	1411.541016	16515.091797
-18732.139024	-10481.315209	1409.958008	16748.701172
-18732.139024	-10481.315209	1408.375000	16668.695312
-18732.139024	-10481.315209	1406.791992	16431.306641
-18732.139024	-10481.315209	1405.207031	16413.210938
-18732.139024	-10481.315209	1403.623047	16473.056641
-18732.139024	-10481.315209	1402.038086	16554.914062
-18732.139024	-10481.315209	1400.452148	16575.000000
-18732.139024	-10481.315209	1398.866211	16580.380859
-18732.139024	-10481.315209	1397.280273	16490.291016
-18732.139024	-10481.315209	1395.692383	16564.695312
-18732.139024	-10481.315209	1394.105469	16596.488281
-18732.139024	-10481.315209	1392.517578	16692.822266
-18732.139024	-10481.315209	1390.929688	16702.548828
-18732.139024	-10481.315209	1389.340820	16729.865234
-18732.139024	-10481.315209	1387.750977	16553.378906
-18732.139024	-10481.315209	1386.161133	16478.123047
-18732.139024	-10481.315209	1384.571289	16640.271484
-18732.139024	-10481.315209	1382.980469	16494.722656
-18732.139024	-10481.315209	1381.389648	16416.615234
-18732.139024	-10481.315209	1379.797852	16631.330078
-18732.139024	-10481.315209	1378.205078	16566.394531
-18732.139024	-10481.315209	1376.613281	16434.197266
-18732.139024	-10481.315209	1375.019531	16650.171875
-18732.139024	-10481.315209	1373.426758	16675.935547
-18732.139024	-10481.315209	1371.832031	16839.083984
-18732.139024	-10481.315209	1370.238281	16689.416016
-18732.139024	-10481.315209	1368.642578	16456.566406
-18732.139024	-10481.315209	1367.047852	16895.646484
-18732.139024	-10481.315209	1365.451172	16518.330078
-18732.139024	-10481.315209	1363.855469	16663.755859
-18732.139024	-10481.315209	1362.258789	16683.607422
-18732.139024	-10481.315209	1360.661133	16531.320312
-18732.139024	-10481.315209	1359.063477	16508.906250
-18732.139024	-10481.315209	1357.464844	16382.997070
-18732.139024	-10481.315209	1355.866211	16701.664062
-18732.139024	-10481.315209	1354.266602	16632.589844
-18732.139024	-10481.315209	1352.666992	16541.705078
-18732.139024	-10481.315209	1351.067383	16523.675781
-18732.139024	-10481.315209	1349.466797	16431.417969
-18732.139024	-10481.315209	1347.865234	16775.779297
-18732.139024	-10481.315209	1346.263672	16450.728516
-18732.139024	-10481.315209	1344.662109	16662.527344
-18732.139024	-10481.315209	1343.058594	16632.845703
-18732.139024	-10481.315209	1341.456055	16597.367188
-18732.139024	-10481.315209	1339.852539	16694.132812
-18732.139024	-10481.315209	1338.248047	16543.894531
-18732.139024	-10481.315209	1336.643555	16615.927734
-18732.139024	-10481.315209	1335.039062	16541.287109
-18732.139024	-10481.315209	1333.433594	16601.662109
-18732.139024	-10481.315209	1331.828125	16721.486328
-18732.139024	-10481.315209	1330.221680	16633.820312
-18732.139024	-10481.315209	1328.614258	16612.904297
-18732.139024	-10481.315209	1327.006836	16555.759766
-18732.139024	-10481.315209	1325.399414	16650.808594
-18732.139024	-10481.315209	1323.791016	16648.732422
-18732.139024	-10481.315209	1322.182617	16519.207031
-18732.139024	-10481.315209	1320.573242	16688.013672
-18732.139024	-10481.315209	1318.962891	16436.964844
-18732.139024	-10481.315209	1317.352539	16520.318359
-18732.139024	-10481.315209	1315.742188	16781.546875
-18732.139024	-10481.315209	1314.130859	16655.052734
-18732.139024	-10481.315209	1312.519531	16582.125000
-18732.139024	-10481.315209	1310.907227	16343.031250
-18732.139024	-10481.315209	1309.294922	16518.746094
-18732.139024	-10481.315209	1307.681641	16694.351562
-18732.139024	-10481.315209	1306.067383	16508.859375
-18732.139024	-10481.315209	1304.454102	16591.972656
-18732.139024	-10481.315209	1302.838867	16470.113281
-18732.139024	-10481.315209	1301.223633	16479.607422
-18732.139024	-10481.315209	1299.608398	16538.128906
-18732.139024	-10481.315209	1297.992188	16401.968750
-18732.139024	-10481.315209	1296.375977	16424.439453
-18732.139024	-10481.315209	1294.758789	16390.697266
-18732.139024	-10481.315209	1293.141602	16472.214844
-18732.139024	-10481.315209	1291.523438	16509.037109
-18732.139024	-10481.315209	1289.905273	16409.068359
-18732.139024	-10481.315209	1288.286133	16494.816406
-18732.139024	-10481.315209	1286.666992	16484.113281
-18732.139024	-10481.315209	1285.046875	16444.644531
-18732.139024	-10481.315209	1283.426758	16477.095703
-18732.139024	-10481.315209	1281.805664	16598.646484
-18732.139024	-10481.315209	1280.184570	16333.555664
-18732.139024	-10481.315209	1278.562500	16367.439453
-18732.139024	-10481.315209	1276.939453	16549.226562
-18732.139024	-10481.315209	1275.317383	16374.834961
-18732.139024	-10481.315209	1273.693359	16425.892578
-18732.139024	-10481.315209	1272.070312	16442.478516
-18732.139024	-10481.315209	1270.445312	16400.238281
-18732.139024	-10481.315209	1268.821289	16360.889648
